filename,width,height,class,xmin,ymin,xmax,ymax
Scrshot_1240.jpg,1280,720,no_hat,87,248,231,422
Scrshot_1240.jpg,1280,720,no_hat,624,72,720,177
Scrshot_1241.jpg,1280,720,no_hat,38,201,169,417
Scrshot_1241.jpg,1280,720,no_hat,523,50,641,154
Scrshot_1242.jpg,1280,720,no_hat,23,207,172,440
Scrshot_1242.jpg,1280,720,no_hat,549,9,621,147
Scrshot_1243.jpg,1280,720,no_hat,49,210,199,418
Scrshot_1243.jpg,1280,720,no_hat,521,28,587,142
Scrshot_1244.jpg,1280,720,no_hat,662,173,782,361
Scrshot_1244.jpg,1280,720,no_hat,553,42,653,157
Scrshot_1245.jpg,1280,720,no_hat,756,98,856,261
Scrshot_1245.jpg,1280,720,no_hat,538,21,609,150
Scrshot_1245.jpg,1280,720,no_hat,1027,436,1176,638
Scrshot_1246.jpg,1280,720,no_hat,104,196,230,368
Scrshot_1247.jpg,1280,720,no_hat,90,240,243,418
Scrshot_1247.jpg,1280,720,no_hat,1008,425,1142,617
Scrshot_1248.jpg,1280,720,no_hat,543,538,758,720
Scrshot_1249.jpg,1280,720,no_hat,272,169,398,355
Scrshot_1249.jpg,1280,720,no_hat,31,192,160,411
Scrshot_1251.jpg,1280,720,no_hat,53,201,224,420
Scrshot_1252.jpg,1280,720,no_hat,135,370,328,702
Scrshot_1253.jpg,1280,720,no_hat,750,122,853,303
Scrshot_1253.jpg,1280,720,no_hat,557,58,675,157
Scrshot_1254.jpg,1280,720,no_hat,1068,339,1191,558
Scrshot_1272.jpg,1280,720,no_hat,1091,392,1280,570
Scrshot_1276.jpg,1280,720,no_hat,542,94,634,174
Scrshot_1281.jpg,1280,720,no_hat,654,58,761,192
Scrshot_1287.jpg,1280,720,no_hat,565,21,636,148
Scrshot_1288.jpg,1280,720,no_hat,667,64,779,191
Scrshot_1291.jpg,1280,720,no_hat,538,16,627,157
Scrshot_1293.jpg,1280,720,no_hat,973,291,1099,531
Scrshot_1294.jpg,1280,720,no_hat,75,576,287,720
Scrshot_1295.jpg,1280,720,no_hat,962,254,1080,491
Scrshot_1296.jpg,1280,720,no_hat,960,374,1198,581
Scrshot_1297.jpg,1280,720,no_hat,1026,455,1228,633
Scrshot_1298.jpg,1280,720,no_hat,669,343,849,624
Scrshot_1302.jpg,1280,720,no_hat,549,314,746,628
Scrshot_1304.jpg,1280,720,no_hat,279,162,442,357
Scrshot_1305.jpg,1280,720,no_hat,467,99,601,294
Scrshot_1306.jpg,1280,720,no_hat,527,20,621,147
Scrshot_1307.jpg,1280,720,no_hat,502,155,608,285
Scrshot_1308.jpg,1280,720,no_hat,693,85,826,248
Scrshot_1309.jpg,1280,720,no_hat,216,218,380,402
Scrshot_1310.jpg,1280,720,no_hat,1,264,138,410
Scrshot_1311.jpg,1280,720,no_hat,513,242,687,477
Scrshot_1312.jpg,1280,720,no_hat,1078,414,1256,633
Scrshot_1313.jpg,1280,720,no_hat,1053,457,1280,632
Scrshot_1314.jpg,1280,720,no_hat,1078,447,1280,608
Scrshot_1315.jpg,1280,720,no_hat,961,339,1105,595
Scrshot_1316.jpg,1280,720,no_hat,1038,339,1201,583
Scrshot_1317.jpg,1280,720,no_hat,809,405,1002,710
